id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
419,5.0,germany republi,1259,ces,39.20951812,-3.24112116,Kwa Anna P Muro,0,Pangani,Saa,Kilimanjaro,5,Hai,Machame Kaskazini,75,True,Lyamungo-Umbwe water supply,True,2006,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
45750,0.0,world vision,608,world vision,35.77025785,-4.55597478,Shuleni,0,Pangani,Remit,Manyara,4,Simanjiro,Ruvu Remit,500,True,Kijiji,True,2002,other,other,vwc,user-group,never pay,good,dry,rainwater harvesting,rainwater harvesting,surface,other
653,0.0,world bank,0,other,33.79810612,-4.16572015,Kwa Nzega,0,Internal,Chonja,Tabora,2,Igunga,Itunduru,278,True,World Bank,True,1999,mono,motorpump,vwc,user-group,unknown,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
14017,0.0,ministry of water,0,dwe,37.09257412,-3.2095291,Gati La Shuleni,0,Lake Victoria,Ilobashi,Mwanza,4,Kwimba,Bupamwa,529,True,Mradi wa maji Kiliwi,True,1997,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
44607,1000.0,danida,1625,danid,34.36407268,-7.87029042,none,0,Rufiji,Winome,Iringa,1,Iringa Rural,Mseke,1,True,Meseke,True,1984,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
40228,1200.0,danida,916,dwe,31.44412134,-10.91259619,Kwa Daniela,0,Ruvuma / Southern Coast,Mkulu,Ruvuma,2,Songea Rural,Ndogosi,290,True,Mradi wa maji wa ndongosi,True,1989,gravity,gravity,vwc,user-group,pay annually,good,enough,river,river/lake,surface,communal standpipe multiple
27714,0.0,other,-39,other,34.64243884,-7.72794628,Kitotoni,0,Rufiji,Barabarani,Pwani,6,Mafia,Kanga,900,True,Chalinze wate,False,1996,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
28785,200.0,government of tanzania,1793,dwe,34.56926611,-4.5658016,Magagai Hospital,0,Pangani,Magagai 2,Tanga,1,Lushoto,Rangwi,1,True,Shagayo forest,True,1978,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
28330,0.0,rural water supply and sanitat,0,dwe,32.92015381,-3.38780779,Shule Ya Msingi Ikuzi,0,Lake Tanganyika,Bumbaaga A,Shinyanga,5,Bukombe,Runzewe,472,True,None,True,1995,gravity,gravity,parastatal,parastatal,unknown,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
18532,0.0,finw,368,finw,34.50896732,-10.58336646,Liponde A,0,Ruvuma / Southern Coast,Liponde A,Mtwara,4,Tandahimba,Chaume,300,True,Borehole,True,1982,submersible,submersible,vwc,user-group,never pay,good,dry,machine dbh,borehole,groundwater,communal standpipe
69961,0.0,other,-27,other,34.47342985,-6.85026202,Shuleni,0,Wami / Ruvu,Kisiwani,Dar es Salaam,3,Temeke,Vijibweni,120,True,J,False,2010,submersible,submersible,other - school,other,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe
55083,0.0,dwe,1674,dwe,33.24012071028917,-9.35251465,none,0,Rufiji,Matewele,Iringa,4,Njombe,Yakobi,30,True,Lukwal,False,2008,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
8691,0.0,tasaf,1087,dwe,34.58690108,-5.05419563,Kwa Yorodan,0,Lake Tanganyika,Kibondo,Kigoma,3,Kigoma Rural,Mtego wa Noti,1750,True,Mkongoro Two,True,2005,other,other,vwc,user-group,unknown,milky,enough,shallow well,shallow well,groundwater,other
30331,0.0,other,1441,other,37.94002949,-5.16592646,Andrea,0,Internal,Muhintiri,Singida,2,Singida Rural,Naintiri,1,True,M,True,1970,mono,motorpump,vwc,user-group,unknown,unknown,dry,machine dbh,borehole,groundwater,communal standpipe
70970,0.0,other,0,dwe,29.74706567,-3.04712172,Toyekukoya Groups,0,Lake Victoria,Ging'Hi,Shinyanga,2,Maswa,Buchambi,529,True,None,False,1997,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
61136,200.0,other,1726,dwe,37.42275132,-9.15287185,Kwa Tega,0,Rufiji,Mpeto A,Iringa,4,Njombe,Ikuka,50,True,Ikuna gravity water Scheme,False,2008,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
28799,0.0,germany,986,dwe,39.37077651,-10.57968552,Shule Ya Msingi Mapo,0,Ruvuma / Southern Coast,Mabatini,Ruvuma,2,Songea Rural,Maposeni,290,True,Mradi wa maji wa maposeni,True,2009,gravity,gravity,vwc,user-group,never pay,good,dry,river,river/lake,surface,communal standpipe
46825,0.0,water,0,other,31.10425712,-6.14752205,Kwa Mbogambi,0,Wami / Ruvu,Chididimo,Dodoma,5,Dodoma Urban,Mtumba,306,True,Ihum,False,1999,mono,motorpump,vwc,user-group,pay per bucket,salty,dry,machine dbh,borehole,groundwater,communal standpipe multiple
44718,0.0,dwsp,0,dwe,37.61112572,-3.495696017133518,Nkubanija,0,Lake Victoria,Nkonze,Shinyanga,1,Bariadi,Lugulu,529,True,None,False,1997,nira/tanira,handpump,wug,user-group,pay when scheme fails,salty,enough,shallow well,shallow well,groundwater,hand pump
37350,0.0,other,1309,other,37.06168837,-5.24231281,Zahanati,0,Internal,Mapinduzi,Manyara,5,Kiteto,Olbolot,860,True,BFFS,False,2002,gravity,gravity,vwc,user-group,never pay,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
65738,5.0,private individual,1564,dmdd,36.1083125,-3.35116762,Bado,0,Internal,Dofa,Arusha,30,Karatu,Qurus,200,True,Gyewasu,True,2002,gravity,gravity,vwc,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
3271,0.0,government of tanzania,0,dwe,38.36355454,-3.92819891,Gati La Selemi,0,Internal,Selemi,Tabora,1,Nzega,Igusule,278,False,World Bank,True,1999,mono,motorpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe
42658,0.0,other,0,other,37.49233371,-4.85766882,Shuleni,0,Lake Tanganyika,Idete,Tabora,3,Uyui,Isikizya,472,True,World Bank,True,1995,afridev,handpump,vwc,user-group,never pay,good,seasonal,shallow well,shallow well,groundwater,hand pump
67523,20.0,private individual,1537,dmdd,34.47835586,-3.34770932,Kwa Matambi,0,Internal,Kinihe,Arusha,30,Karatu,Qurus,300,True,Kaviwasu,True,1998,gravity,gravity,vwc,user-group,pay per bucket,colored,enough,river,river/lake,surface,communal standpipe multiple
37034,500.0,unicef,1489,dwe,39.81291224,-8.86253212,Shuleni,0,Rufiji,Ujindile Kati,Iringa,4,Njombe,Ilembula,360,True,wanging'ombe supply scheme,True,1978,gravity,gravity,wua,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
42432,500.0,unicef,1798,dwe,36.61869946,-9.1394961,Kwa Batweli Fute,0,Rufiji,Ngelele,Iringa,4,Njombe,Mdandu,45,True,wanging'ombe water supply s,True,1978,gravity,gravity,wua,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
27420,0.0,mkinga distric coun,0,dwe,33.85434473,-4.77558442,Kibanga,0,Pangani,Mavovo,Tanga,8,Mkinga,Maramba,200,True,Bwiti gravity water,True,1971,gravity,gravity,vwc,user-group,never pay,colored,insufficient,spring,spring,groundwater,communal standpipe
707,1000.0,government of tanzania,1642,central govt,35.85837259,-3.7238624,Kwa Juma Sadick,3,Pangani,Chumvu Juu,Kilimanjaro,2,Mwanga,Chomvu,45,True,Kindoroko water supply,False,1972,gravity,gravity,wua,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
48489,0.0,nethalan,362,dwe,35.89026429,-6.28331307,Shuleni,0,Wami / Ruvu,Msufini,Morogoro,6,Mvomero,Hembeti,1,True,Dimamba,True,1984,gravity,gravity,vwc,user-group,never pay,good,insufficient,river,river/lake,surface,communal standpipe
51008,0.0,danida,0,danida,30.6133054,-8.88128573,Wangu Simanyana,0,Lake Rukwa,Idugumbe,Mbeya,2,Mbeya Rural,Utengule Usongwe,406,True,K,False,1990,gravity,gravity,wug,user-group,pay when scheme fails,good,dry,river,river/lake,surface,communal standpipe
72562,50.0,jaica,128,jaica,37.42002692,-10.49203103,Sokoni,0,Ruvuma / Southern Coast,Zambia,Mtwara,1,Mtwara Rural,Nanguruwe,400,True,Nanguruwe water supply,True,2006,submersible,submersible,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
10275,0.0,government of tanzania,216,dwe,33.92790176,-5.17252308,Mashuini,0,Pangani,Mashuini,Tanga,3,Muheza,Nkumba,120,True,Handeni Trunk Main(H,False,1983,india mark ii,handpump,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
53540,0.0,world bank,0,world bank,34.81457364,-3.71753771,Kwa Kulwa Lusoka,0,Lake Victoria,Kaselya,Shinyanga,3,Shinyanga Rural,Usule,529,True,Kaselya,True,1997,other,other,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
43291,0.0,other,0,other,34.96778863,-2.70336413,Nyasambi,0,Lake Victoria,Nyasambi,Mwanza,4,Kwimba,Ngulla,529,True,None,True,1997,swn 80,handpump,vwc,user-group,never pay,unknown,dry,shallow well,shallow well,groundwater,hand pump
8813,0.0,ministry of water,0,dwe,36.80607857,-3.22665421,Isunda,0,Lake Victoria,Isunda,Mwanza,4,Kwimba,Fukalo,529,True,KASHWASA,True,1997,submersible,submersible,vwc,user-group,pay per bucket,good,enough,lake,river/lake,surface,communal standpipe multiple
62343,0.0,government of tanzania,0,central government,33.34526033,-8.86101931,Beno,0,Rufiji,Iduda,Mbeya,2,Mbeya Rural,Inyala,218,True,K,True,1996,gravity,gravity,wug,user-group,pay when scheme fails,good,dry,river,river/lake,surface,communal standpipe
1649,0.0,other,0,other,39.08741514,-4.96546043,Jumanne Mihayo,0,Lake Tanganyika,Ugowola A,Tabora,3,Uyui,Ufuluma,472,True,World Bank,True,1995,india mark ii,handpump,vwc,user-group,pay when scheme fails,good,enough,machine dbh,borehole,groundwater,hand pump
8822,50.0,other,1010,other,33.5406067,-4.00583487,Mbuyuni,0,Pangani,Kigogo,Kilimanjaro,3,Same,Njoro,180,True,Njoishi water supply,True,2007,submersible,submersible,vwc,user-group,pay per bucket,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe
10352,0.0,rc church,0,rc church,35.87141325,-8.98179247,Kwa Jailos Nyaranga,0,Rufiji,Matwalani,Mbeya,2,Mbeya Rural,Ulenje,218,False,K,False,1996,gravity,gravity,wug,user-group,pay when scheme fails,good,enough,river,river/lake,surface,communal standpipe
50878,0.0,government of tanzania,0,government,34.44128349,-3.06340514,Mzee Ugali,0,Lake Victoria,Mwankali,Shinyanga,2,Maswa,Buchambi,529,True,Maswa Water supply program,False,1997,gravity,gravity,private operator,commercial,pay monthly,good,enough,dam,dam,surface,communal standpipe
15266,0.0,other,0,other,37.37285829,-9.16743357,Kwa Kajuni,0,Lake Nyasa,Kisungu,Mbeya,4,Rungwe,Kiwira,157,True,K,True,1998,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
51956,0.0,government of tanzania,1190,dwe,32.04683486,-4.6312447,Sokoni,0,Pangani,Usagara,Tanga,1,Lushoto,Mlola,1,True,Muyombo forest,True,1974,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
44099,1500.0,danida,642,danida,33.95816322,-10.78502855,Miembeni,0,Ruvuma / Southern Coast,Njawanga,Ruvuma,1,Tunduru,Ligunga,1,True,DANIDA,False,1992,swn 80,handpump,vwc,user-group,pay monthly,good,insufficient,machine dbh,borehole,groundwater,hand pump
59,0.0,other,0,dwe,33.09156419778649,-3.71955244,Kwa Chanzula,0,Internal,Sengerema,Shinyanga,8,Kishapu,Talaga,278,True,Nhobola piped scheme,True,1999,gravity,gravity,vwc,user-group,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe multiple
51359,0.0,jica,-5,dwe,30.98302258,-9.13206159,Ofisini,0,Ruvuma / Southern Coast,Msiteteme,Lindi,13,Kilwa,Pande,530,True,Pande plot Water supply,False,2002,submersible,submersible,vwc,user-group,unknown,good,unknown,machine dbh,borehole,groundwater,communal standpipe multiple
15962,0.0,hesawa,0,hesawa,37.34816881,-2.6205017775686272,Bombani,0,Lake Victoria,Nyang'Hulukulu,Mwanza,6,Geita,Nyang'hwale,529,True,Borehole,True,1997,other,other,vwc,user-group,unknown,unknown,dry,machine dbh,borehole,groundwater,other
17853,0.0,hesawa,1226,dwe,37.47943592,-1.82664599,Kulutale,0,Lake Victoria,Kulutale,Mwanza,1,Ukerewe,Bwisya,1200,True,None,True,1999,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,improved spring
42040,0.0,government of tanzania,1387,government,36.72112734,-3.28942377,Kwa Stefano Kessy,0,Pangani,Kanisani,Kilimanjaro,4,Moshi Rural,Mamba Kusini,1,True,Matala pipeline,True,1970,gravity,gravity,wua,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
72243,0.0,danida,805,danida,35.56134607,-10.53404797,Kwa Haji Kuseta,0,Rufiji,Namikurumo,Ruvuma,5,Namtumbo,Msindo,250,True,DANIDA,False,1990,swn 80,handpump,wug,user-group,pay when scheme fails,good,enough,shallow well,shallow well,groundwater,hand pump
63653,0.0,world bank,1544,dwe,31.45428168,-3.29203785,Shule Ya Msingi,0,Pangani,Afya,Arusha,2,Arusha Rural,Oltrumet,200,True,Mlimani pipe line,True,2004,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
26510,0.0,world vision,0,world vision,38.78943655,-3.32682925,Twende Pamoja,0,Internal,Ishima,Shinyanga,2,Maswa,Busilili,278,True,None,False,1999,nira/tanira,handpump,wug,user-group,other,good,enough,shallow well,shallow well,groundwater,hand pump
72053,0.0,concern,0,twesa,38.37667127,-2.59036242,Nabagayana,0,Lake Victoria,Kumgogola,Kagera,30,Ngara,Mabawe,529,True,Kaisho/Isingiro w,False,1997,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,other
29351,500.0,other,1369,other,29.66972029,-1.20066603,Sori B,0,Lake Victoria,Sori,Mara,6,Tarime,Goribe,560,True,Rural water supply,True,2011,afridev,handpump,vwc,user-group,pay monthly,good,enough,shallow well,shallow well,groundwater,hand pump
51897,0.0,other,1584,other,36.94745079,-4.97090922,Mission,0,Internal,Makiungu,Singida,2,Singida Rural,Munga'a,1,True,M,True,1990,other,other,vwc,user-group,unknown,unknown,dry,shallow well,shallow well,groundwater,other
20376,2400.0,danida,1609,dwe,34.76272634,-8.18809279,none,0,Rufiji,M,Iringa,2,Mufindi,Igombavanu,218,True,wanging'ombe water supply s,True,1996,swn 80,handpump,vwc,user-group,pay annually,good,enough,hand dtw,borehole,groundwater,hand pump
26804,1000.0,other,334,dwe,34.62159801,-8.55105463,Mkombezi,0,Rufiji,Iragua Kati,Morogoro,4,Ulanga,Iragua,230,True,Ki,True,2010,nira/tanira,handpump,vwc,user-group,pay monthly,good,enough,shallow well,shallow well,groundwater,hand pump
67303,0.0,government of tanzania,1070,dwe,34.89725735,-3.45135176,Kwa Mama Amani,0,Pangani,Upendo,Arusha,2,Arusha Rural,Mlangarini,150,True,Machumba estate pipe line,True,1988,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,other
69780,0.0,government of tanzania,1286,district council,30.71609028,-3.13469202,Kwa Mau,0,Pangani,Kala,Kilimanjaro,1,Rombo,Kisale Msangara,1,True,Kisale Kitale water supply,True,1962,gravity,gravity,company,commercial,pay monthly,good,insufficient,spring,spring,groundwater,communal standpipe
45374,0.0,dwsp,0,dwe,34.55789311,-2.6205017775686272,Maendeleo,0,Lake Victoria,Magua,Mwanza,1,Magu,Nkungulu,529,True,None,False,1997,nira/tanira,handpump,wug,user-group,unknown,good,enough,shallow well,shallow well,groundwater,hand pump
54665,7.0,germany republi,1624,ces,29.76800862,-3.18441406,Kwa Mkenya,0,Pangani,Nshironi,Kilimanjaro,5,Hai,Machame Kaskazini,1,True,Machame water supply,True,2008,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
39341,500.0,government of tanzania,1282,government,35.81898147,-4.24867926,Kwa Ndade,0,Lake Tanganyika,Mugera,Kigoma,2,Kasulu,Muyama,950,True,Mkongoro Two,False,1978,submersible,submersible,vwc,user-group,other,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
8869,500.0,danida,462,danida,34.46222769,-11.20866259,Kwa Sade,0,Ruvuma / Southern Coast,Ujiranimwema,Ruvuma,1,Tunduru,Namasakata,1,True,Amani Water Supply,False,1986,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
20691,0.0,kkkt,0,kkkt,34.24718,-8.942157,Sandalason Kayange,0,Lake Rukwa,Nandago,Mbeya,6,Mbozi,Ruanda,406,True,K,False,1990,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,insufficient,shallow well,shallow well,groundwater,hand pump
19693,0.0,adra,1571,adra,34.657034499999995,-4.48085439,Bomboo,0,Internal,Sharaman,Manyara,2,Hanang,Hidet,221,True,Kijiji,True,2008,gravity,gravity,vwc,user-group,never pay,good,dry,spring,spring,groundwater,communal standpipe
14321,0.0,rudep,1546,dwe,30.41995839,-8.80386259,Astado Ngonya,0,Lake Rukwa,Legeza Mwendo B,Rukwa,2,Sumbawanga Rural,Legezamwendo,50,True,K,False,1985,india mark ii,handpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
63059,0.0,government of tanzania,0,government,31.79687285,-3.13524663,Malampaka Primary School,0,Lake Victoria,Mwenge,Shinyanga,2,Maswa,Malampaka,529,True,Malampaka Piped water Scheme,False,1997,gravity,gravity,wug,user-group,pay per bucket,good,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
67403,1000.0,government of tanzania,-7,dwe,34.68047144,-5.28936932,Kwa Mwaka,0,Pangani,Kigombe Magharibi,Tanga,3,Muheza,Kigombe,25,True,Msakangoto,False,2009,gravity,gravity,vwc,user-group,never pay,good,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
28912,7.0,germany republi,1133,ces,36.93165941,-3.27103862,Kwa Hamza Baraka,0,Pangani,Rambo,Kilimanjaro,5,Hai,Machame Kaskazini,125,True,Machame water supply,True,2008,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
12549,0.0,world bank,0,gove,38.58082367,-6.33698054,Shule,0,Internal,Mapang,Dodoma,6,Bahi,Ibugule,278,True,Nkho,True,1999,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
24328,500.0,government of tanzania,900,central govt,32.25500494,-3.7304578,Kwa Aika Shaban,0,Pangani,Mashine,Kilimanjaro,2,Mwanga,Lembeni,80,True,Chanjare water supply,True,1972,gravity,gravity,water board,user-group,pay monthly,good,insufficient,spring,spring,groundwater,other
13750,0.0,other,0,other,34.28447604,-4.99156819,George Paulo,0,Lake Tanganyika,Magharibi A,Tabora,4,Urambo,Muungano,472,True,World Bank,True,1995,afridev,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
1574,0.0,government of tanzania,1237,dwe,37.722953100000005,-4.8647269,Kwa Mzee Isack Kanyawane,0,Pangani,Balazani,Tanga,1,Lushoto,Bumbuli,1,True,Mazumbai forest,True,1969,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
44149,0.0,hesawa,0,dwe,36.75793224,-1.06107072,Kyamkuma,0,Lake Victoria,Bunazi A,Kagera,7,Misenyi,Kassambya,529,True,Kaisho/Isingiro w,True,1997,swn 80,handpump,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
53917,0.0,hesawa,0,dwe,33.53890869,-1.69420356,Shuleni,0,Lake Victoria,Omukarubumba,Kagera,1,Karagwe,Nyaishozi,529,True,Lukare water supp,True,1997,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
22705,0.0,government of tanzania,1388,community,34.19057512,-3.31430939,Idd Msuya,0,Pangani,Arauyo,Arusha,7,Meru,Maji ya Chai,98,True,Maambreni gravity water supply,True,2007,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,spring,groundwater,communal standpipe
66465,0.0,rural water supply and sanitat,0,dwe,32.18551701,-3.41259554,Zahanati,0,Lake Tanganyika,Nyang'Holongo,Shinyanga,5,Bukombe,Mbogwe,472,True,None,True,1995,gravity,gravity,parastatal,parastatal,unknown,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
15644,0.0,tasaf,0,dwe,35.73447433,-1.11325712,Shule Ya Msingi Kaalilo,0,Lake Victoria,Kaalilo,Kagera,2,Bukoba Rural,Kishanje,529,True,Kaisho/Isingiro w,True,1997,gravity,gravity,vwc,user-group,never pay,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
20773,0.0,government of tanzania,0,centr,31.55890304,-5.30269309,Kwa Bakari,0,Internal,Gwandi - Kati,Dodoma,1,Kondoa,Gwandi,278,True,Gwan,False,1999,mono,motorpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe
33092,0.0,rc,774,rc,38.35356668,-7.59517464,Kanisani,0,Rufiji,Kikoboga,Morogoro,1,Kilosa,Kidodi,300,True,Ki,True,1996,gravity,gravity,other,other,never pay,good,enough,spring,spring,groundwater,communal standpipe
54392,7500.0,other,677,district council,35.87817211,-3.81858443,Kirya Sec School,0,Pangani,Njia Panda,Kilimanjaro,2,Mwanga,Kirya,320,True,Nyumba ya Mungu water supply,False,2012,other motorpump,motorpump,private operator,commercial,pay annually,unknown,enough,dam,dam,surface,communal standpipe
37850,50.0,other,105,dwe,29.67098869,-6.74295268,Tatu Abdalah,0,Wami / Ruvu,Mwendapole B,Pwani,2,Kibaha,Kibaha,1,True,Water from DAWASCO,True,2010,mono,motorpump,vwc,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe multiple
5576,2000.0,other,1764,other,38.96294513,-8.02782346,none,0,Rufiji,Uhananya,Iringa,7,Kilolo,Mtitu,1,True,wanging'ombe water supply s,True,2008,swn 80,handpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
60840,0.0,ministry of water,1182,dwe,38.89040167,-4.13979616,Kwa Nyerere,0,Internal,Senta,Manyara,1,Babati,Mamire,72,True,Mamire water supply,True,1998,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
9971,0.0,government of tanzania,1116,dwe,35.51217404,-6.37911714,Siimoni Kapama,0,Lake Rukwa,Muungano,Rukwa,1,Mpanda,Nsimbo,70,False,Muungano,True,1972,gravity,gravity,water authority,commercial,never pay,good,enough,spring,spring,groundwater,communal standpipe
57508,300.0,ki,875,other,31.45311103,-6.81836802,Mradini Number 3,0,Wami / Ruvu,Shuleni,Morogoro,1,Kilosa,Lumuma,350,True,Ki,True,1996,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,insufficient,shallow well,shallow well,groundwater,hand pump
25872,0.0,world vision,0,other,30.21673046,-4.19322784,Mwembeni,0,Internal,Mwakabata,Tabora,1,Nzega,Itobo,278,False,World Bank,False,1999,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
43978,100.0,government of tanzania,2116,commu,30.12668109,-8.9881064,none,0,Rufiji,Makusi,Iringa,3,Makete,Mlondwe,218,True,Makusi,False,1974,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,spring,spring,groundwater,communal standpipe
38181,500.0,government of tanzania,2576,commu,33.0795039,-9.19113626,none,0,Lake Nyasa,Lusiva,Iringa,3,Makete,Ipelele,157,True,Misiwa,False,1986,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,spring,spring,groundwater,communal standpipe
24325,0.0,african,344,kuwait,35.54217277,-6.13357212,Kwa Risasi,0,Wami / Ruvu,Mtakuja,Morogoro,6,Mvomero,Diongoya,20,True,Ki,True,2006,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
