id,amount_tsh,funder,gps_height,installer,basin,region_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type,ward
40228,1200.0,Danida,916,other,Ruvuma / Southern Coast,10,0,True,VWC,True,1989,gravity,user-group,pay annually,good,enough,river/lake,surface,communal standpipe multiple,False
27714,0.0,other,-39,other,Rufiji,6,900,True,VWC,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
28785,200.0,Government Of Tanzania,1793,other,Pangani,4,1,True,VWC,True,1978,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
28330,0.0,other,0,other,Lake Tanganyika,17,0,True,Parastatal,True,0,gravity,parastatal,unknown,good,seasonal,rainwater harvesting,surface,communal standpipe,False
18532,0.0,other,368,other,Ruvuma / Southern Coast,9,300,True,Water Board,True,1982,submersible,user-group,never pay,good,dry,borehole,groundwater,communal standpipe,False
69961,0.0,other,-27,other,Wami / Ruvu,7,120,True,Other,False,2010,submersible,other,never pay,good,enough,borehole,groundwater,communal standpipe,False
55083,0.0,other,1674,other,Rufiji,11,30,True,VWC,False,2008,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
8691,0.0,Tasaf,1087,other,Lake Tanganyika,16,1750,True,VWC,True,2005,other,user-group,unknown,milky,enough,shallow well,groundwater,other,True
30331,0.0,other,1441,other,Internal,13,1,True,VWC,,1970,motorpump,user-group,unknown,unknown,dry,borehole,groundwater,communal standpipe,False
70970,0.0,other,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
61136,200.0,other,1726,other,Rufiji,11,50,True,VWC,False,2008,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
28799,0.0,other,986,other,Ruvuma / Southern Coast,10,0,True,VWC,True,2009,gravity,user-group,never pay,good,dry,river/lake,surface,communal standpipe,False
46825,0.0,Water,0,other,Wami / Ruvu,1,0,True,VWC,False,0,motorpump,user-group,pay per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,False
44718,0.0,Dwsp,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,pay when scheme fails,salty,enough,shallow well,groundwater,hand pump,False
37350,0.0,other,1309,other,Internal,21,860,True,VWC,False,2002,gravity,user-group,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe,True
65738,5.0,Private Individual,1564,other,Internal,24,200,True,VWC,True,2002,gravity,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
3271,0.0,Government Of Tanzania,0,other,Internal,14,0,False,VWC,True,0,motorpump,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,False
42658,0.0,other,0,other,Lake Tanganyika,14,0,True,VWC,True,0,handpump,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump,False
67523,20.0,Private Individual,1537,other,Internal,24,300,True,VWC,True,1998,gravity,user-group,pay per bucket,colored,enough,river/lake,surface,communal standpipe multiple,False
37034,500.0,Unicef,1489,other,Rufiji,11,360,True,WUA,True,1978,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
42432,500.0,Unicef,1798,other,Rufiji,11,45,True,WUA,True,1978,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
27420,0.0,other,0,other,Pangani,4,200,True,VWC,True,1971,gravity,user-group,never pay,colored,insufficient,spring,groundwater,communal standpipe,False
707,1000.0,Government Of Tanzania,1642,other,Pangani,3,45,True,WUA,False,1972,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
48489,0.0,other,362,other,Wami / Ruvu,5,1,True,VWC,True,1984,gravity,user-group,never pay,good,insufficient,river/lake,surface,communal standpipe,False
51008,0.0,Danida,0,other,Lake Rukwa,12,0,True,VWC,False,0,gravity,user-group,pay when scheme fails,good,dry,river/lake,surface,communal standpipe,False
72562,50.0,other,128,other,Ruvuma / Southern Coast,99,400,True,VWC,True,2006,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
10275,0.0,Government Of Tanzania,216,other,Pangani,4,120,True,VWC,False,1983,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
53540,0.0,World Bank,0,World Bank,Lake Victoria,17,0,True,VWC,True,0,other,user-group,never pay,good,enough,borehole,groundwater,communal standpipe multiple,False
43291,0.0,other,0,other,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,never pay,unknown,dry,shallow well,groundwater,hand pump,False
8813,0.0,Ministry Of Water,0,other,Lake Victoria,19,0,True,VWC,True,0,submersible,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe multiple,False
62343,0.0,Government Of Tanzania,0,other,Rufiji,12,0,True,VWC,True,0,gravity,user-group,pay when scheme fails,good,dry,river/lake,surface,communal standpipe,False
1649,0.0,other,0,other,Lake Tanganyika,14,0,True,VWC,True,0,handpump,user-group,pay when scheme fails,good,enough,borehole,groundwater,hand pump,False
8822,50.0,other,1010,other,Pangani,3,180,True,Water authority,True,2007,submersible,user-group,pay per bucket,salty,insufficient,borehole,groundwater,communal standpipe,False
10352,0.0,other,0,other,Rufiji,12,0,False,VWC,False,0,gravity,user-group,pay when scheme fails,good,enough,river/lake,surface,communal standpipe,False
50878,0.0,Government Of Tanzania,0,other,Lake Victoria,17,0,True,Water authority,False,0,gravity,commercial,pay monthly,good,enough,dam,surface,communal standpipe,False
15266,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
51956,0.0,Government Of Tanzania,1190,other,Pangani,4,1,True,VWC,True,1974,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
44099,1500.0,Danida,642,other,Ruvuma / Southern Coast,10,1,True,VWC,False,1992,handpump,user-group,pay monthly,good,insufficient,borehole,groundwater,hand pump,False
59,0.0,other,0,other,Internal,17,0,True,VWC,True,0,gravity,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe multiple,True
51359,0.0,other,-5,other,Ruvuma / Southern Coast,80,530,,VWC,False,2002,submersible,user-group,unknown,good,unknown,borehole,groundwater,communal standpipe multiple,True
15962,0.0,Hesawa,0,Hesawa,Lake Victoria,19,0,True,VWC,True,0,other,user-group,unknown,unknown,dry,borehole,groundwater,other,True
17853,0.0,Hesawa,1226,other,Lake Victoria,19,1200,True,Missing,True,1999,gravity,user-group,never pay,good,insufficient,spring,groundwater,improved spring,False
42040,0.0,Government Of Tanzania,1387,other,Pangani,3,1,True,WUA,True,1970,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
72243,0.0,Danida,805,other,Rufiji,10,250,True,WUG,False,1990,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
63653,0.0,World Bank,1544,other,Pangani,2,200,True,VWC,True,2004,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
26510,0.0,World Vision,0,other,Internal,17,0,True,WUG,False,0,handpump,user-group,other,good,enough,shallow well,groundwater,hand pump,False
72053,0.0,other,0,other,Lake Victoria,18,0,True,VWC,False,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,other,False
29351,500.0,other,1369,other,Lake Victoria,20,560,True,VWC,True,2011,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,False
51897,0.0,other,1584,other,Internal,13,1,True,VWC,,1990,other,user-group,unknown,unknown,dry,shallow well,groundwater,other,False
20376,2400.0,Danida,1609,other,Rufiji,11,0,True,VWC,True,0,handpump,user-group,pay annually,good,enough,borehole,groundwater,hand pump,False
26804,1000.0,other,334,other,Rufiji,5,230,True,Missing,True,2010,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,False
67303,0.0,Government Of Tanzania,1070,other,Pangani,2,150,True,VWC,True,1988,gravity,user-group,never pay,good,enough,spring,groundwater,other,False
69780,0.0,Government Of Tanzania,1286,other,Pangani,3,1,True,Company,True,1962,gravity,commercial,pay monthly,good,insufficient,spring,groundwater,communal standpipe,True
45374,0.0,Dwsp,0,other,Lake Victoria,17,0,,WUG,False,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,False
54665,7.0,Germany Republi,1624,other,Pangani,3,1,True,Water Board,True,2008,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,False
39341,500.0,Government Of Tanzania,1282,other,Lake Tanganyika,16,950,True,Water authority,False,1978,submersible,user-group,other,good,enough,borehole,groundwater,communal standpipe multiple,True
8869,500.0,Danida,462,other,Ruvuma / Southern Coast,10,1,True,VWC,False,1986,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
20691,0.0,Kkkt,0,other,Lake Rukwa,12,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,False
19693,0.0,other,1571,other,Internal,21,221,True,VWC,True,2008,gravity,user-group,never pay,good,dry,spring,groundwater,communal standpipe,True
14321,0.0,other,1546,other,Lake Rukwa,15,50,True,VWC,False,1985,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,False
63059,0.0,Government Of Tanzania,0,other,Lake Victoria,17,0,True,WUG,False,0,gravity,user-group,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe multiple,False
67403,1000.0,Government Of Tanzania,-7,other,Pangani,4,25,True,VWC,False,2009,gravity,user-group,never pay,good,insufficient,borehole,groundwater,communal standpipe multiple,False
28912,7.0,Germany Republi,1133,other,Pangani,3,125,True,Water Board,True,2008,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,False
12549,0.0,World Bank,0,other,Internal,1,0,True,VWC,True,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
24328,500.0,Government Of Tanzania,900,other,Pangani,3,80,True,Water Board,True,1972,gravity,user-group,pay monthly,good,insufficient,spring,groundwater,other,False
13750,0.0,other,0,other,Lake Tanganyika,14,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
1574,0.0,Government Of Tanzania,1237,other,Pangani,4,1,True,VWC,True,1969,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
44149,0.0,Hesawa,0,other,Lake Victoria,18,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
53917,0.0,Hesawa,0,other,Lake Victoria,18,0,True,WUA,True,0,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
22705,0.0,Government Of Tanzania,1388,other,Pangani,2,98,True,VWC,True,2007,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,False
66465,0.0,other,0,other,Lake Tanganyika,17,0,True,Parastatal,True,0,gravity,parastatal,unknown,good,seasonal,rainwater harvesting,surface,communal standpipe,False
15644,0.0,Tasaf,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,rainwater harvesting,surface,communal standpipe,False
20773,0.0,Government Of Tanzania,0,other,Internal,1,0,True,VWC,False,0,motorpump,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,False
33092,0.0,other,774,other,Rufiji,5,300,,Other,True,0,gravity,other,never pay,good,enough,spring,groundwater,communal standpipe,False
54392,7500.0,other,677,District Council,Pangani,3,320,True,Private operator,False,2012,motorpump,commercial,pay annually,unknown,enough,dam,surface,communal standpipe,False
37850,50.0,other,105,other,Wami / Ruvu,6,1,True,Water authority,True,2010,motorpump,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe multiple,False
5576,2000.0,other,1764,other,Rufiji,11,1,True,VWC,True,2008,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,False
60840,0.0,Ministry Of Water,1182,other,Internal,21,72,True,VWC,True,1998,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
9971,0.0,Government Of Tanzania,1116,other,Lake Rukwa,15,70,False,Water authority,True,1972,gravity,commercial,never pay,good,enough,spring,groundwater,communal standpipe,False
57508,300.0,other,875,other,Wami / Ruvu,5,350,True,VWC,True,1996,handpump,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,False
25872,0.0,World Vision,0,other,Internal,14,0,False,VWC,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,True
43978,100.0,Government Of Tanzania,2116,other,Rufiji,11,0,True,VWC,False,1974,gravity,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe,False
38181,500.0,Government Of Tanzania,2576,other,Lake Nyasa,11,0,True,VWC,False,1986,gravity,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe,False
24325,0.0,other,344,other,Wami / Ruvu,5,20,True,VWC,True,2006,other,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
2724,0.0,Hesawa,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,river/lake,surface,communal standpipe,False
34794,0.0,Government Of Tanzania,1006,other,Lake Rukwa,15,50,False,Water authority,True,1978,gravity,commercial,never pay,good,enough,spring,groundwater,communal standpipe,False
56525,0.0,other,0,other,Internal,17,0,True,VWC,True,0,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe multiple,False
63155,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,submersible,user-group,never pay,good,enough,spring,groundwater,communal standpipe,True
67247,10.0,other,1633,other,Wami / Ruvu,5,60,True,VWC,True,2004,gravity,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
23387,0.0,Government Of Tanzania,24,other,Ruvuma / Southern Coast,80,390,True,Missing,True,2011,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
17873,0.0,other,0,other,Lake Tanganyika,17,0,,Missing,False,0,other,unknown,unknown,unknown,unknown,other,unknown,hand pump,False
18197,0.0,Kkkt,1569,other,Rufiji,11,40,True,VWC,False,2009,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,False
24834,250.0,other,1610,other,Lake Tanganyika,16,650,True,Water authority,True,1999,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
4091,500.0,Government Of Tanzania,1504,other,Pangani,4,1,True,VWC,True,1971,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
33261,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,unknown,good,unknown,spring,groundwater,communal standpipe,False
44384,20.0,other,1721,other,Internal,21,192,True,VWC,True,1994,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
62096,0.0,other,0,other,Lake Tanganyika,14,0,False,VWC,True,0,other,user-group,never pay,good,dry,shallow well,groundwater,other,True
64554,100.0,other,78,other,Wami / Ruvu,7,250,,Private operator,False,2010,submersible,commercial,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
68314,1000.0,Danida,1620,other,Rufiji,11,1,True,VWC,True,1982,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
53,50.0,Government Of Tanzania,1414,other,Pangani,2,200,True,VWC,True,2000,gravity,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe,False
23426,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
38259,0.0,Norad,1982,Norad,Lake Tanganyika,15,0,True,VWC,True,1984,gravity,user-group,never pay,good,dry,river/lake,surface,communal standpipe,True
16631,100.0,Danida,876,other,Ruvuma / Southern Coast,10,200,True,WUG,False,1998,handpump,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump,False
43162,0.0,other,1623,other,Internal,13,25,True,Company,,2000,submersible,commercial,never pay,good,insufficient,borehole,groundwater,communal standpipe,False
44492,0.0,Hesawa,0,other,Lake Victoria,18,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
38884,0.0,other,0,other,Internal,17,0,False,VWC,False,0,gravity,user-group,unknown,good,insufficient,river/lake,surface,communal standpipe multiple,False
13690,100.0,other,472,other,Wami / Ruvu,5,250,True,VWC,True,2004,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
60335,0.0,Government Of Tanzania,1639,other,Pangani,3,70,,Other,True,1972,gravity,other,never pay,good,enough,river/lake,surface,communal standpipe,False
31856,0.0,Rwssp,0,other,Lake Tanganyika,17,0,True,Missing,True,0,handpump,user-group,unknown,good,insufficient,shallow well,groundwater,hand pump,False
67891,20.0,other,173,other,Wami / Ruvu,6,150,True,WUA,True,2010,submersible,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
25564,0.0,other,697,other,Lake Nyasa,11,60,True,VWC,False,1984,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,True
55293,0.0,Kkkt,1989,other,Lake Nyasa,11,0,True,VWC,False,1984,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
31866,5.0,other,1093,other,Pangani,3,20,True,Water Board,True,2007,gravity,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
71178,0.0,Kkkt,0,other,Lake Rukwa,12,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
60279,0.0,other,2012,other,Rufiji,11,80,True,VWC,True,2002,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
28615,500.0,other,1274,other,Lake Nyasa,10,260,True,Water Board,True,2002,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
8744,100.0,Government Of Tanzania,2132,other,Lake Nyasa,11,0,True,VWC,False,2002,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
48308,0.0,other,0,other,Lake Tanganyika,17,0,True,VWC,True,0,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe multiple,False
49626,0.0,Ministry Of Water,1287,other,Lake Victoria,20,200,True,WUA,True,1972,gravity,user-group,unknown,good,dry,river/lake,surface,communal standpipe multiple,False
38098,0.0,other,1306,other,Internal,2,250,True,VWC,True,2010,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,False
30309,0.0,Dwsp,1339,other,Lake Victoria,17,250,True,WUG,False,1998,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
8015,0.0,other,0,other,Lake Victoria,19,0,True,Private operator,True,0,handpump,commercial,never pay,salty,enough,shallow well,groundwater,hand pump,False
3496,0.0,World Bank,0,other,Wami / Ruvu,5,189,True,VWC,True,2005,submersible,user-group,never pay,salty,enough,borehole,groundwater,communal standpipe,False
56971,0.0,Government Of Tanzania,1193,other,Pangani,4,1,True,VWC,True,2010,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,False
68616,0.0,other,0,other,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,borehole,groundwater,hand pump,False
8646,0.0,Danida,1042,other,Lake Nyasa,10,180,True,WUG,False,1983,handpump,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,False
74104,0.0,other,0,other,Rufiji,1,0,True,VWC,True,0,motorpump,user-group,unknown,good,insufficient,borehole,groundwater,communal standpipe multiple,False
37501,50.0,other,720,other,Ruvuma / Southern Coast,90,850,True,VWC,False,1996,gravity,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe,True
33001,0.0,other,0,other,Internal,14,0,False,Water authority,True,0,submersible,commercial,never pay,colored,insufficient,dam,surface,communal standpipe,False
69202,0.0,other,1682,other,Pangani,3,1,True,Company,True,2000,gravity,commercial,pay monthly,good,enough,spring,groundwater,communal standpipe,False
68409,5.0,Germany Republi,942,other,Pangani,3,50,True,Water Board,True,1999,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,False
51847,0.0,Government Of Tanzania,0,other,Wami / Ruvu,1,0,True,VWC,True,0,motorpump,user-group,unknown,good,dry,borehole,groundwater,communal standpipe multiple,False
55647,0.0,Dwsp,0,other,Internal,17,0,True,WUG,True,0,handpump,user-group,never pay,good,dry,shallow well,groundwater,hand pump,False
17923,0.0,Hesawa,1171,other,Lake Victoria,19,350,True,Missing,True,1990,handpump,user-group,never pay,colored,seasonal,shallow well,groundwater,hand pump,False
71743,50.0,other,110,other,Wami / Ruvu,6,100,True,Parastatal,True,1986,motorpump,user-group,pay per bucket,good,dry,river/lake,surface,other,False
51539,0.0,Dwsp,0,other,Lake Victoria,17,0,,WUG,False,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,False
73819,0.0,Water,0,other,Rufiji,1,0,True,VWC,False,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
66881,0.0,Kkkt,0,other,Lake Nyasa,12,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
58768,0.0,other,951,other,Lake Tanganyika,16,300,True,VWC,True,1999,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,False
2648,0.0,other,0,other,Lake Tanganyika,18,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
68933,500.0,Danida,439,other,Lake Nyasa,10,96,,VWC,True,1992,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
12427,0.0,Government Of Tanzania,1111,other,Lake Tanganyika,16,740,True,Water authority,False,2007,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
16633,0.0,Kkkt,0,other,Lake Rukwa,12,0,False,VWC,False,0,other,user-group,never pay,good,seasonal,shallow well,groundwater,other,False
24123,0.0,other,1827,other,Rufiji,11,400,True,VWC,True,2009,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,False
58551,0.0,other,0,other,Wami / Ruvu,1,0,True,VWC,False,0,motorpump,user-group,pay per bucket,good,dry,borehole,groundwater,communal standpipe multiple,False
17132,50.0,other,137,other,Wami / Ruvu,6,1,True,Water authority,True,2007,motorpump,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe multiple,False
3027,0.0,other,1345,other,Lake Tanganyika,16,250,True,VWC,False,2010,submersible,user-group,unknown,good,insufficient,borehole,groundwater,communal standpipe,False
2651,0.0,other,1444,other,Internal,13,1,True,VWC,,1960,motorpump,user-group,unknown,unknown,dry,borehole,groundwater,communal standpipe,False
25998,0.0,other,212,other,Ruvuma / Southern Coast,9,300,True,Water Board,True,1982,submersible,user-group,never pay,good,dry,borehole,groundwater,communal standpipe multiple,True
63400,0.0,Private Individual,1266,other,Pangani,2,500,True,WUA,False,2011,gravity,user-group,unknown,good,insufficient,rainwater harvesting,surface,communal standpipe multiple,False
50028,0.0,other,0,other,Wami / Ruvu,1,0,True,VWC,False,0,motorpump,user-group,pay monthly,good,dry,borehole,groundwater,communal standpipe,True
67897,0.0,other,910,other,Pangani,21,200,True,Missing,True,2000,handpump,user-group,unknown,salty,insufficient,shallow well,groundwater,hand pump,False
21425,0.0,Hesawa,0,other,Lake Victoria,19,0,,VWC,True,0,handpump,user-group,never pay,unknown,unknown,borehole,groundwater,hand pump,False
71756,0.0,other,0,other,Internal,17,0,True,WUG,False,0,handpump,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump,False
16862,0.0,other,1285,other,Pangani,3,1,True,Water Board,True,2009,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
15420,0.0,other,1570,other,Rufiji,11,30,True,VWC,True,1994,gravity,user-group,never pay,good,dry,river/lake,surface,communal standpipe,False
47784,0.0,other,0,other,Lake Victoria,18,0,True,VWC,False,0,gravity,user-group,never pay,good,insufficient,rainwater harvesting,surface,communal standpipe,False
712,200.0,other,379,other,Ruvuma / Southern Coast,90,150,True,Parastatal,True,2008,handpump,parastatal,pay per bucket,salty,enough,borehole,groundwater,hand pump,False
54368,0.0,other,0,Hesawa,Lake Victoria,19,0,True,VWC,True,0,other,user-group,never pay,good,seasonal,shallow well,groundwater,other,False
2866,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
51130,0.0,Government Of Tanzania,0,other,Internal,17,0,True,Parastatal,True,0,gravity,parastatal,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe,True
27993,0.0,World Bank,0,other,Internal,1,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
21621,0.0,other,1160,other,Lake Tanganyika,16,590,True,Water authority,False,1975,motorpump,user-group,never pay,good,enough,shallow well,groundwater,communal standpipe multiple,False
66038,50.0,Private Individual,40,other,Pangani,4,16,False,Private operator,False,2007,submersible,commercial,pay per bucket,good,seasonal,borehole,groundwater,communal standpipe,False
42182,50.0,Private Individual,-8,other,Wami / Ruvu,6,50,True,Company,True,2008,submersible,commercial,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
17694,0.0,other,-21,other,Ruvuma / Southern Coast,99,300,True,Missing,True,1985,other,user-group,unknown,good,enough,borehole,groundwater,other,False
57759,4000.0,other,1959,other,Rufiji,11,80,True,VWC,True,2003,gravity,user-group,pay annually,good,enough,river/lake,surface,communal standpipe,False
47978,3000.0,Danida,879,other,Rufiji,11,1,True,VWC,True,1992,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
52359,500.0,other,543,other,Pangani,3,630,True,Water authority,,2010,handpump,user-group,pay monthly,salty,enough,borehole,groundwater,hand pump,False
